Transaction_ID,User_ID,Amount,Type,Merchant,City
TXN-1063,USER-535,461.94,Retail Purchase,Global Exchange,London
TXN-1064,USER-524,30083.34,International Wire,Local Shop,London
TXN-1065,USER-538,366.33,Retail Purchase,Global Exchange,New York
TXN-1066,USER-525,372.72,Retail Purchase,Casino-Online,New York
TXN-1067,USER-518,210.47,Retail Purchase,Amazon,New York
TXN-1068,USER-504,128.08,Retail Purchase,Local Shop,Dubai
TXN-1069,USER-544,380.52,Retail Purchase,Local Shop,London
TXN-1070,USER-555,446.88,Retail Purchase,Global Exchange,London
TXN-1071,USER-533,27.8,Retail Purchase,Local Shop,Unknown
TXN-1072,USER-528,27838.36,International Wire,Local Shop,Dubai
TXN-1073,USER-514,367.37,Retail Purchase,Casino-Online,London
TXN-1074,USER-550,61.36,Retail Purchase,Casino-Online,New York
TXN-1075,USER-571,364.43,Retail Purchase,Local Shop,Unknown
TXN-1076,USER-538,412.92,Retail Purchase,Casino-Online,London
TXN-1077,USER-555,499.95,Retail Purchase,Amazon,Unknown
TXN-1078,USER-561,118.34,Retail Purchase,Casino-Online,Unknown
TXN-1079,USER-528,63.39,Retail Purchase,Global Exchange,London
TXN-1080,USER-554,267.1,Retail Purchase,Local Shop,Unknown
TXN-1081,USER-595,15061.23,International Wire,Amazon,Unknown
TXN-1082,USER-595,52.09,Retail Purchase,Amazon,Dubai
TXN-1083,USER-522,309.24,Retail Purchase,Casino-Online,London
TXN-1084,USER-569,467.56,Retail Purchase,Casino-Online,London
TXN-1085,USER-557,97.06,Retail Purchase,Local Shop,London
TXN-1086,USER-597,216.59,Retail Purchase,Casino-Online,New York
TXN-1087,USER-548,24899.5,International Wire,Casino-Online,London
TXN-1088,USER-535,315.63,Retail Purchase,Casino-Online,London
TXN-1089,USER-573,374.6,Retail Purchase,Local Shop,Dubai
TXN-1090,USER-508,46526.01,International Wire,Local Shop,Dubai
TXN-1091,USER-551,106.31,Retail Purchase,Amazon,Unknown
TXN-1092,USER-506,245.16,Retail Purchase,Local Shop,London
TXN-1093,USER-585,387.36,Retail Purchase,Local Shop,Unknown
TXN-1094,USER-591,385.44,Retail Purchase,Amazon,Unknown
TXN-1095,USER-561,407.78,Retail Purchase,Amazon,Dubai
TXN-1096,USER-520,272.65,Retail Purchase,Amazon,London
TXN-1097,USER-502,166.7,Retail Purchase,Global Exchange,London
TXN-1098,USER-580,391.27,Retail Purchase,Amazon,Unknown
TXN-1099,USER-569,426.06,Retail Purchase,Global Exchange,Dubai
